SystemCodeNumber,Capacity,Occupancy,LastUpdated,OccupancyRate,Date,Time,DayOfWeek
BHMNCPNST01,485,305,2016-12-15 12:26:03,62.88659793814433,2016-12-15,12:26:03,Thu
BHMNCPNST01,485,320,2016-12-15 13:00:07,65.97938144329896,2016-12-15,13:00:07,Thu
BHMNCPNST01,485,330,2016-12-15 13:26:08,68.04123711340206,2016-12-15,13:26:08,Thu
BHMNCPNST01,485,334,2016-12-15 14:00:06,68.8659793814433,2016-12-15,14:00:06,Thu
BHMNCPNST01,485,332,2016-12-15 14:26:06,68.45360824742268,2016-12-15,14:26:06,Thu
BHMNCPNST01,485,326,2016-12-15 15:00:07,67.21649484536083,2016-12-15,15:00:07,Thu
BHMNCPNST01,485,326,2016-12-15 15:26:03,67.21649484536083,2016-12-15,15:26:03,Thu
BHMNCPNST01,485,320,2016-12-15 16:03:03,65.97938144329896,2016-12-15,16:03:03,Thu
BHMNCPNST01,485,315,2016-12-15 16:30:07,64.94845360824742,2016-12-15,16:30:07,Thu
BHMNCPNST01,485,259,2016-12-16 07:59:09,53.402061855670105,2016-12-16,07:59:09,Fri
BHMNCPNST01,485,277,2016-12-16 08:30:12,57.11340206185567,2016-12-16,08:30:12,Fri
BHMNCPNST01,485,284,2016-12-16 09:03:07,58.55670103092783,2016-12-16,09:03:07,Fri
BHMNCPNST01,485,292,2016-12-16 09:30:12,60.20618556701031,2016-12-16,09:30:12,Fri
BHMNCPNST01,485,288,2016-12-16 10:03:09,59.381443298969074,2016-12-16,10:03:09,Fri
BHMNCPNST01,485,281,2016-12-16 10:29:08,57.93814432989691,2016-12-16,10:29:08,Fri
BHMNCPNST01,485,275,2016-12-16 11:03:08,56.70103092783505,2016-12-16,11:03:08,Fri
BHMNCPNST01,485,269,2016-12-16 11:30:10,55.4639175257732,2016-12-16,11:30:10,Fri
BHMNCPNST01,485,261,2016-12-16 11:56:10,53.81443298969072,2016-12-16,11:56:10,Fri
BHMNCPNST01,485,258,2016-12-16 12:30:11,53.1958762886598,2016-12-16,12:30:11,Fri
BHMNCPNST01,485,251,2016-12-16 12:56:12,51.75257731958763,2016-12-16,12:56:12,Fri
BHMNCPNST01,485,254,2016-12-16 13:30:12,52.371134020618555,2016-12-16,13:30:12,Fri
BHMNCPNST01,485,258,2016-12-16 13:56:11,53.1958762886598,2016-12-16,13:56:11,Fri
BHMNCPNST01,485,260,2016-12-16 14:23:13,53.608247422680414,2016-12-16,14:23:13,Fri
BHMNCPNST01,485,274,2016-12-16 14:56:11,56.49484536082474,2016-12-16,14:56:11,Fri
BHMNCPNST01,485,282,2016-12-16 15:30:10,58.144329896907216,2016-12-16,15:30:10,Fri
BHMNCPNST01,485,265,2016-12-16 16:03:11,54.63917525773196,2016-12-16,16:03:11,Fri
BHMNCPNST01,485,275,2016-12-16 16:30:12,56.70103092783505,2016-12-16,16:30:12,Fri
BHMNCPNST01,485,228,2016-12-17 07:53:15,47.01030927835052,2016-12-17,07:53:15,Sat
BHMNCPNST01,485,233,2016-12-17 08:19:15,48.04123711340206,2016-12-17,08:19:15,Sat
BHMNCPNST01,485,238,2016-12-17 08:53:16,49.07216494845361,2016-12-17,08:53:16,Sat
BHMNCPNST01,485,239,2016-12-17 09:26:17,49.27835051546392,2016-12-17,09:26:17,Sat
BHMNCPNST01,485,233,2016-12-17 09:59:17,48.04123711340206,2016-12-17,09:59:17,Sat
BHMNCPNST01,485,235,2016-12-17 10:33:17,48.45360824742268,2016-12-17,10:33:17,Sat
BHMNCPNST01,485,233,2016-12-17 11:00:17,48.04123711340206,2016-12-17,11:00:17,Sat
BHMNCPNST01,485,240,2016-12-17 11:33:16,49.48453608247423,2016-12-17,11:33:16,Sat
BHMNCPNST01,485,257,2016-12-17 12:00:17,52.98969072164948,2016-12-17,12:00:17,Sat
BHMNCPNST01,485,271,2016-12-17 12:26:17,55.876288659793815,2016-12-17,12:26:17,Sat
BHMNCPNST01,485,298,2016-12-17 13:00:18,61.44329896907217,2016-12-17,13:00:18,Sat
BHMNCPNST01,485,324,2016-12-17 13:27:17,66.80412371134021,2016-12-17,13:27:17,Sat
BHMNCPNST01,485,356,2016-12-17 14:00:17,73.4020618556701,2016-12-17,14:00:17,Sat
BHMNCPNST01,485,379,2016-12-17 14:30:19,78.14432989690722,2016-12-17,14:30:19,Sat
BHMNCPNST01,485,384,2016-12-17 15:03:18,79.17525773195877,2016-12-17,15:03:18,Sat
BHMNCPNST01,485,383,2016-12-17 15:30:19,78.96907216494846,2016-12-17,15:30:19,Sat
BHMNCPNST01,485,395,2016-12-17 15:57:15,81.44329896907216,2016-12-17,15:57:15,Sat
BHMNCPNST01,485,386,2016-12-17 16:30:16,79.58762886597938,2016-12-17,16:30:16,Sat
BHMNCPNST01,485,175,2016-12-18 08:03:24,36.08247422680412,2016-12-18,08:03:24,Sun
BHMNCPNST01,485,173,2016-12-18 08:16:20,35.670103092783506,2016-12-18,08:16:20,Sun
BHMNCPNST01,485,175,2016-12-18 08:50:20,36.08247422680412,2016-12-18,08:50:20,Sun
BHMNCPNST01,485,176,2016-12-18 09:30:21,36.28865979381443,2016-12-18,09:30:21,Sun
BHMNCPNST01,485,176,2016-12-18 09:50:20,36.28865979381443,2016-12-18,09:50:20,Sun
BHMNCPNST01,485,180,2016-12-18 10:30:23,37.11340206185567,2016-12-18,10:30:23,Sun
BHMNCPNST01,485,187,2016-12-18 11:03:25,38.55670103092783,2016-12-18,11:03:25,Sun
BHMNCPNST01,485,174,2016-12-18 11:30:22,35.876288659793815,2016-12-18,11:30:22,Sun
BHMNCPNST01,485,175,2016-12-18 12:03:23,36.08247422680412,2016-12-18,12:03:23,Sun
BHMNCPNST01,485,201,2016-12-18 12:30:25,41.44329896907217,2016-12-18,12:30:25,Sun
BHMNCPNST01,485,216,2016-12-18 12:56:26,44.5360824742268,2016-12-18,12:56:26,Sun
BHMNCPNST01,485,235,2016-12-18 13:30:26,48.45360824742268,2016-12-18,13:30:26,Sun
BHMNCPNST01,485,247,2016-12-18 14:03:26,50.92783505154639,2016-12-18,14:03:26,Sun
BHMNCPNST01,485,251,2016-12-18 14:30:27,51.75257731958763,2016-12-18,14:30:27,Sun
BHMNCPNST01,485,251,2016-12-18 14:50:22,51.75257731958763,2016-12-18,14:50:22,Sun
BHMNCPNST01,485,238,2016-12-18 15:30:24,49.07216494845361,2016-12-18,15:30:24,Sun
BHMNCPNST01,485,235,2016-12-18 16:03:27,48.45360824742268,2016-12-18,16:03:27,Sun
BHMNCPNST01,485,210,2016-12-18 16:30:25,43.29896907216495,2016-12-18,16:30:25,Sun
BHMNCPNST01,485,147,2016-12-19 08:03:29,30.309278350515463,2016-12-19,08:03:29,Mon
BHMNCPNST01,485,155,2016-12-19 08:30:28,31.95876288659794,2016-12-19,08:30:28,Mon
BHMNCPNST01,485,170,2016-12-19 09:03:33,35.05154639175258,2016-12-19,09:03:33,Mon
BHMNCPNST01,485,186,2016-12-19 09:30:30,38.350515463917525,2016-12-19,09:30:30,Mon
BHMNCPNST01,485,198,2016-12-19 09:56:32,40.824742268041234,2016-12-19,09:56:32,Mon
BHMNCPNST01,485,212,2016-12-19 10:30:33,43.71134020618557,2016-12-19,10:30:33,Mon
BHMNCPNST01,485,221,2016-12-19 11:03:31,45.56701030927835,2016-12-19,11:03:31,Mon
BHMNCPNST01,485,231,2016-12-19 11:30:30,47.628865979381445,2016-12-19,11:30:30,Mon
BHMNCPNST01,485,238,2016-12-19 12:03:32,49.07216494845361,2016-12-19,12:03:32,Mon
BHMNCPNST01,485,249,2016-12-19 12:30:32,51.34020618556701,2016-12-19,12:30:32,Mon
BHMNCPNST01,485,263,2016-12-19 13:03:30,54.22680412371134,2016-12-19,13:03:30,Mon
BHMNCPNST01,485,272,2016-12-19 13:23:31,56.08247422680412,2016-12-19,13:23:31,Mon
BHMNCPNST01,485,291,2016-12-19 14:03:31,60.0,2016-12-19,14:03:31,Mon
BHMNCPNST01,485,297,2016-12-19 14:30:33,61.23711340206186,2016-12-19,14:30:33,Mon
BHMNCPNST01,485,303,2016-12-19 15:03:34,62.47422680412371,2016-12-19,15:03:34,Mon
BHMNCPNST01,485,298,2016-12-19 15:29:33,61.44329896907217,2016-12-19,15:29:33,Mon
BHMNCPNST01,485,272,2016-12-19 16:03:35,56.08247422680412,2016-12-19,16:03:35,Mon
BHMNCPNST01,485,257,2016-12-19 16:30:35,52.98969072164948,2016-12-19,16:30:35,Mon
BHMNCPPLS01,450,33,2016-12-13 07:55:51,7.333333333333333,2016-12-13,07:55:51,Tue
BHMNCPPLS01,450,31,2016-12-13 08:29:53,6.888888888888889,2016-12-13,08:29:53,Tue
BHMNCPPLS01,450,33,2016-12-13 08:55:55,7.333333333333333,2016-12-13,08:55:55,Tue
BHMNCPPLS01,450,49,2016-12-13 09:29:54,10.88888888888889,2016-12-13,09:29:54,Tue
BHMNCPPLS01,450,67,2016-12-13 09:55:56,14.88888888888889,2016-12-13,09:55:56,Tue
BHMNCPPLS01,450,88,2016-12-13 10:29:54,19.555555555555557,2016-12-13,10:29:54,Tue
BHMNCPPLS01,450,94,2016-12-13 11:02:54,20.88888888888889,2016-12-13,11:02:54,Tue
BHMNCPPLS01,450,107,2016-12-13 11:29:55,23.77777777777778,2016-12-13,11:29:55,Tue
BHMNCPPLS01,450,128,2016-12-13 12:02:55,28.444444444444443,2016-12-13,12:02:55,Tue
BHMNCPPLS01,450,143,2016-12-13 12:29:55,31.77777777777778,2016-12-13,12:29:55,Tue
BHMNCPPLS01,450,153,2016-12-13 13:02:55,34.0,2016-12-13,13:02:55,Tue
BHMNCPPLS01,450,151,2016-12-13 13:55:56,33.55555555555556,2016-12-13,13:55:56,Tue
BHMNCPPLS01,450,136,2016-12-13 14:29:57,30.22222222222222,2016-12-13,14:29:57,Tue
BHMNCPPLS01,450,129,2016-12-13 14:56:52,28.666666666666668,2016-12-13,14:56:52,Tue
BHMNCPPLS01,450,110,2016-12-13 15:28:52,24.444444444444443,2016-12-13,15:28:52,Tue
BHMNCPPLS01,450,99,2016-12-13 16:02:56,22.0,2016-12-13,16:02:56,Tue
BHMNCPPLS01,450,84,2016-12-13 16:29:56,18.666666666666668,2016-12-13,16:29:56,Tue
BHMNCPPLS01,450,40,2016-12-14 08:03:01,8.88888888888889,2016-12-14,08:03:01,Wed
BHMNCPPLS01,450,45,2016-12-14 08:43:00,10.0,2016-12-14,08:43:00,Wed
BHMNCPPLS01,450,50,2016-12-14 09:03:01,11.11111111111111,2016-12-14,09:03:01,Wed
BHMNCPPLS01,450,56,2016-12-14 09:29:57,12.444444444444445,2016-12-14,09:29:57,Wed
BHMNCPPLS01,450,70,2016-12-14 10:02:59,15.555555555555555,2016-12-14,10:02:59,Wed
BHMNCPPLS01,450,89,2016-12-14 10:30:01,19.77777777777778,2016-12-14,10:30:01,Wed
BHMNCPPLS01,450,113,2016-12-14 11:30:01,25.11111111111111,2016-12-14,11:30:01,Wed
BHMNCPPLS01,450,118,2016-12-14 12:02:58,26.22222222222222,2016-12-14,12:02:58,Wed
BHMNCPPLS01,450,133,2016-12-14 12:30:00,29.555555555555557,2016-12-14,12:30:00,Wed
BHMNCPPLS01,450,143,2016-12-14 13:03:02,31.77777777777778,2016-12-14,13:03:02,Wed
BHMNCPPLS01,450,144,2016-12-14 13:29:57,32.0,2016-12-14,13:29:57,Wed
BHMNCPPLS01,450,141,2016-12-14 14:03:00,31.333333333333332,2016-12-14,14:03:00,Wed
BHMNCPPLS01,450,129,2016-12-14 14:30:01,28.666666666666668,2016-12-14,14:30:01,Wed
BHMNCPPLS01,450,119,2016-12-14 14:56:03,26.444444444444443,2016-12-14,14:56:03,Wed
BHMNCPPLS01,450,105,2016-12-14 15:30:00,23.333333333333332,2016-12-14,15:30:00,Wed
BHMNCPPLS01,450,98,2016-12-14 15:56:02,21.77777777777778,2016-12-14,15:56:02,Wed
BHMNCPPLS01,450,83,2016-12-14 16:30:00,18.444444444444443,2016-12-14,16:30:00,Wed
BHMNCPPLS01,450,42,2016-12-15 08:30:06,9.333333333333334,2016-12-15,08:30:06,Thu
BHMNCPPLS01,450,45,2016-12-15 08:43:02,10.0,2016-12-15,08:43:02,Thu
BHMNCPPLS01,450,49,2016-12-15 09:10:05,10.88888888888889,2016-12-15,09:10:05,Thu
BHMNCPPLS01,450,69,2016-12-15 09:57:02,15.333333333333334,2016-12-15,09:57:02,Thu
BHMNCPPLS01,450,94,2016-12-15 10:30:07,20.88888888888889,2016-12-15,10:30:07,Thu
BHMNCPPLS01,450,117,2016-12-15 11:03:05,26.0,2016-12-15,11:03:05,Thu
BHMNCPPLS01,450,118,2016-12-15 11:09:07,26.22222222222222,2016-12-15,11:09:07,Thu
BHMNCPPLS01,450,134,2016-12-15 12:00:02,29.77777777777778,2016-12-15,12:00:02,Thu
BHMNCPPLS01,450,157,2016-12-15 12:26:03,34.888888888888886,2016-12-15,12:26:03,Thu
BHMNCPPLS01,450,169,2016-12-15 13:00:07,37.55555555555556,2016-12-15,13:00:07,Thu
BHMNCPPLS01,450,176,2016-12-15 13:26:08,39.111111111111114,2016-12-15,13:26:08,Thu
BHMNCPPLS01,450,173,2016-12-15 14:00:06,38.44444444444444,2016-12-15,14:00:06,Thu
BHMNCPPLS01,450,168,2016-12-15 14:26:06,37.333333333333336,2016-12-15,14:26:06,Thu
BHMNCPPLS01,450,149,2016-12-15 15:00:07,33.111111111111114,2016-12-15,15:00:07,Thu
BHMNCPPLS01,450,129,2016-12-15 15:26:03,28.666666666666668,2016-12-15,15:26:03,Thu
BHMNCPPLS01,450,115,2016-12-15 16:03:03,25.555555555555557,2016-12-15,16:03:03,Thu
BHMNCPPLS01,450,113,2016-12-15 16:30:07,25.11111111111111,2016-12-15,16:30:07,Thu
BHMNCPPLS01,450,33,2016-12-16 07:40:07,7.333333333333333,2016-12-16,07:40:07,Fri
BHMNCPPLS01,450,39,2016-12-16 08:30:12,8.666666666666666,2016-12-16,08:30:12,Fri
BHMNCPPLS01,450,46,2016-12-16 09:03:07,10.222222222222221,2016-12-16,09:03:07,Fri
BHMNCPPLS01,450,59,2016-12-16 09:30:12,13.11111111111111,2016-12-16,09:30:12,Fri
BHMNCPPLS01,450,71,2016-12-16 10:03:09,15.777777777777779,2016-12-16,10:03:09,Fri
BHMNCPPLS01,450,91,2016-12-16 10:29:08,20.22222222222222,2016-12-16,10:29:08,Fri
BHMNCPPLS01,450,113,2016-12-16 11:03:08,25.11111111111111,2016-12-16,11:03:08,Fri
BHMNCPPLS01,450,116,2016-12-16 11:30:10,25.77777777777778,2016-12-16,11:30:10,Fri
BHMNCPPLS01,450,127,2016-12-16 11:56:10,28.22222222222222,2016-12-16,11:56:10,Fri
BHMNCPPLS01,450,132,2016-12-16 12:30:11,29.333333333333332,2016-12-16,12:30:11,Fri
BHMNCPPLS01,450,145,2016-12-16 12:56:12,32.22222222222222,2016-12-16,12:56:12,Fri
BHMNCPPLS01,450,154,2016-12-16 13:30:12,34.22222222222222,2016-12-16,13:30:12,Fri
BHMNCPPLS01,450,157,2016-12-16 13:56:11,34.888888888888886,2016-12-16,13:56:11,Fri
BHMNCPPLS01,450,149,2016-12-16 14:30:10,33.111111111111114,2016-12-16,14:30:10,Fri
BHMNCPPLS01,450,135,2016-12-16 14:56:11,30.0,2016-12-16,14:56:11,Fri
BHMNCPPLS01,450,118,2016-12-16 15:30:10,26.22222222222222,2016-12-16,15:30:10,Fri
BHMNCPPLS01,450,104,2016-12-16 16:03:11,23.11111111111111,2016-12-16,16:03:11,Fri
BHMNCPPLS01,450,88,2016-12-16 16:30:12,19.555555555555557,2016-12-16,16:30:12,Fri
BHMNCPPLS01,450,22,2016-12-17 07:53:15,4.888888888888889,2016-12-17,07:53:15,Sat
BHMNCPPLS01,450,27,2016-12-17 08:19:15,6.0,2016-12-17,08:19:15,Sat
BHMNCPPLS01,450,46,2016-12-17 09:00:13,10.222222222222221,2016-12-17,09:00:13,Sat
BHMNCPPLS01,450,61,2016-12-17 09:26:17,13.555555555555555,2016-12-17,09:26:17,Sat
BHMNCPPLS01,450,90,2016-12-17 09:59:17,20.0,2016-12-17,09:59:17,Sat
BHMNCPPLS01,450,109,2016-12-17 10:33:17,24.22222222222222,2016-12-17,10:33:17,Sat
BHMNCPPLS01,450,106,2016-12-17 11:00:17,23.555555555555557,2016-12-17,11:00:17,Sat
BHMNCPPLS01,450,118,2016-12-17 11:33:16,26.22222222222222,2016-12-17,11:33:16,Sat
BHMNCPPLS01,450,134,2016-12-17 12:00:17,29.77777777777778,2016-12-17,12:00:17,Sat
BHMNCPPLS01,450,143,2016-12-17 12:26:17,31.77777777777778,2016-12-17,12:26:17,Sat
BHMNCPPLS01,450,161,2016-12-17 13:00:18,35.77777777777778,2016-12-17,13:00:18,Sat
BHMNCPPLS01,450,176,2016-12-17 13:27:17,39.111111111111114,2016-12-17,13:27:17,Sat
BHMNCPPLS01,450,203,2016-12-17 14:00:17,45.111111111111114,2016-12-17,14:00:17,Sat
BHMNCPPLS01,450,215,2016-12-17 14:30:19,47.77777777777778,2016-12-17,14:30:19,Sat
BHMNCPPLS01,450,212,2016-12-17 15:03:18,47.111111111111114,2016-12-17,15:03:18,Sat
BHMNCPPLS01,450,215,2016-12-17 15:30:19,47.77777777777778,2016-12-17,15:30:19,Sat
BHMNCPPLS01,450,211,2016-12-17 15:57:15,46.888888888888886,2016-12-17,15:57:15,Sat
BHMNCPPLS01,450,192,2016-12-17 16:30:16,42.666666666666664,2016-12-17,16:30:16,Sat
BHMNCPPLS01,450,20,2016-12-18 08:03:24,4.444444444444445,2016-12-18,08:03:24,Sun
BHMNCPPLS01,450,21,2016-12-18 08:23:20,4.666666666666667,2016-12-18,08:23:20,Sun
BHMNCPPLS01,450,23,2016-12-18 09:56:24,5.111111111111111,2016-12-18,09:56:24,Sun
BHMNCPPLS01,450,41,2016-12-18 10:30:23,9.11111111111111,2016-12-18,10:30:23,Sun
BHMNCPPLS01,450,75,2016-12-18 11:03:25,16.666666666666668,2016-12-18,11:03:25,Sun
BHMNCPPLS01,450,101,2016-12-18 11:30:22,22.444444444444443,2016-12-18,11:30:22,Sun
BHMNCPPLS01,450,127,2016-12-18 12:03:23,28.22222222222222,2016-12-18,12:03:23,Sun
BHMNCPPLS01,450,161,2016-12-18 12:30:25,35.77777777777778,2016-12-18,12:30:25,Sun
BHMNCPPLS01,450,197,2016-12-18 12:56:26,43.77777777777778,2016-12-18,12:56:26,Sun
BHMNCPPLS01,450,212,2016-12-18 13:30:26,47.111111111111114,2016-12-18,13:30:26,Sun
BHMNCPPLS01,450,230,2016-12-18 14:03:26,51.111111111111114,2016-12-18,14:03:26,Sun
BHMNCPPLS01,450,243,2016-12-18 14:30:27,54.0,2016-12-18,14:30:27,Sun
BHMNCPPLS01,450,244,2016-12-18 14:56:25,54.22222222222222,2016-12-18,14:56:25,Sun
BHMNCPPLS01,450,226,2016-12-18 15:30:24,50.22222222222222,2016-12-18,15:30:24,Sun
BHMNCPPLS01,450,202,2016-12-18 16:03:27,44.888888888888886,2016-12-18,16:03:27,Sun
BHMNCPPLS01,450,179,2016-12-18 16:30:25,39.77777777777778,2016-12-18,16:30:25,Sun
BHMNCPPLS01,450,25,2016-12-19 08:03:29,5.555555555555555,2016-12-19,08:03:29,Mon
BHMNCPPLS01,450,27,2016-12-19 08:10:28,6.0,2016-12-19,08:10:28,Mon
BHMNCPPLS01,450,40,2016-12-19 09:03:33,8.88888888888889,2016-12-19,09:03:33,Mon
BHMNCPPLS01,450,46,2016-12-19 09:30:30,10.222222222222221,2016-12-19,09:30:30,Mon
BHMNCPPLS01,450,67,2016-12-19 09:56:32,14.88888888888889,2016-12-19,09:56:32,Mon
BHMNCPPLS01,450,99,2016-12-19 10:30:33,22.0,2016-12-19,10:30:33,Mon
BHMNCPPLS01,450,108,2016-12-19 11:03:31,24.0,2016-12-19,11:03:31,Mon
BHMNCPPLS01,450,121,2016-12-19 11:30:30,26.88888888888889,2016-12-19,11:30:30,Mon
BHMNCPPLS01,450,159,2016-12-19 12:03:32,35.333333333333336,2016-12-19,12:03:32,Mon
BHMNCPPLS01,450,194,2016-12-19 12:30:32,43.111111111111114,2016-12-19,12:30:32,Mon
BHMNCPPLS01,450,227,2016-12-19 13:03:30,50.44444444444444,2016-12-19,13:03:30,Mon
BHMNCPPLS01,450,258,2016-12-19 13:30:35,57.333333333333336,2016-12-19,13:30:35,Mon
BHMNCPPLS01,450,280,2016-12-19 14:03:31,62.22222222222222,2016-12-19,14:03:31,Mon
BHMNCPPLS01,450,276,2016-12-19 14:30:33,61.333333333333336,2016-12-19,14:30:33,Mon
BHMNCPPLS01,450,265,2016-12-19 15:03:34,58.888888888888886,2016-12-19,15:03:34,Mon
BHMNCPPLS01,450,245,2016-12-19 15:29:33,54.44444444444444,2016-12-19,15:29:33,Mon
BHMNCPPLS01,450,206,2016-12-19 16:03:35,45.77777777777778,2016-12-19,16:03:35,Mon
BHMNCPPLS01,450,162,2016-12-19 16:30:35,36.0,2016-12-19,16:30:35,Mon
BHMNCPRAN01,600,256,2016-12-13 08:02:51,42.666666666666664,2016-12-13,08:02:51,Tue
BHMNCPRAN01,600,335,2016-12-13 08:29:53,55.833333333333336,2016-12-13,08:29:53,Tue
BHMNCPRAN01,600,430,2016-12-13 09:02:55,71.66666666666667,2016-12-13,09:02:55,Tue
BHMNCPRAN01,600,499,2016-12-13 09:29:54,83.16666666666667,2016-12-13,09:29:54,Tue
BHMNCPRAN01,600,532,2016-12-13 09:55:56,88.66666666666667,2016-12-13,09:55:56,Tue
BHMNCPRAN01,600,561,2016-12-13 10:29:54,93.5,2016-12-13,10:29:54,Tue
BHMNCPRAN01,600,592,2016-12-13 11:02:54,98.66666666666667,2016-12-13,11:02:54,Tue
BHMNCPRAN01,600,599,2016-12-13 11:29:55,99.83333333333333,2016-12-13,11:29:55,Tue
BHMNCPRAN01,600,597,2016-12-13 12:02:55,99.5,2016-12-13,12:02:55,Tue
BHMNCPRAN01,600,596,2016-12-13 12:29:55,99.33333333333333,2016-12-13,12:29:55,Tue
BHMNCPRAN01,600,595,2016-12-13 13:02:55,99.16666666666667,2016-12-13,13:02:55,Tue
BHMNCPRAN01,600,578,2016-12-13 13:55:56,96.33333333333333,2016-12-13,13:55:56,Tue
BHMNCPRAN01,600,576,2016-12-13 14:29:57,96.0,2016-12-13,14:29:57,Tue
BHMNCPRAN01,600,560,2016-12-13 14:56:52,93.33333333333333,2016-12-13,14:56:52,Tue
BHMNCPRAN01,600,545,2016-12-13 15:22:55,90.83333333333333,2016-12-13,15:22:55,Tue
BHMNCPRAN01,600,506,2016-12-13 16:02:56,84.33333333333333,2016-12-13,16:02:56,Tue
BHMNCPRAN01,600,475,2016-12-13 16:29:56,79.16666666666667,2016-12-13,16:29:56,Tue
BHMNCPRAN01,600,267,2016-12-14 08:03:01,44.5,2016-12-14,08:03:01,Wed
BHMNCPRAN01,600,378,2016-12-14 08:43:00,63.0,2016-12-14,08:43:00,Wed
BHMNCPRAN01,600,428,2016-12-14 09:03:01,71.33333333333333,2016-12-14,09:03:01,Wed
BHMNCPRAN01,600,486,2016-12-14 09:29:57,81.0,2016-12-14,09:29:57,Wed
BHMNCPRAN01,600,540,2016-12-14 10:02:59,90.0,2016-12-14,10:02:59,Wed
BHMNCPRAN01,600,569,2016-12-14 10:30:01,94.83333333333333,2016-12-14,10:30:01,Wed
BHMNCPRAN01,600,595,2016-12-14 11:30:01,99.16666666666667,2016-12-14,11:30:01,Wed
BHMNCPRAN01,600,579,2016-12-14 12:02:58,96.5,2016-12-14,12:02:58,Wed
BHMNCPRAN01,600,582,2016-12-14 12:30:00,97.0,2016-12-14,12:30:00,Wed
BHMNCPRAN01,600,580,2016-12-14 13:03:02,96.66666666666667,2016-12-14,13:03:02,Wed
BHMNCPRAN01,600,581,2016-12-14 13:29:57,96.83333333333333,2016-12-14,13:29:57,Wed
BHMNCPRAN01,600,565,2016-12-14 14:03:00,94.16666666666667,2016-12-14,14:03:00,Wed
BHMNCPRAN01,600,556,2016-12-14 14:30:01,92.66666666666667,2016-12-14,14:30:01,Wed
BHMNCPRAN01,600,546,2016-12-14 14:50:01,91.0,2016-12-14,14:50:01,Wed
BHMNCPRAN01,600,518,2016-12-14 15:30:00,86.33333333333333,2016-12-14,15:30:00,Wed
BHMNCPRAN01,600,502,2016-12-14 15:56:02,83.66666666666667,2016-12-14,15:56:02,Wed
BHMNCPRAN01,600,454,2016-12-14 16:30:00,75.66666666666667,2016-12-14,16:30:00,Wed
BHMNCPRAN01,600,275,2016-12-15 07:49:01,45.833333333333336,2016-12-15,07:49:01,Thu
BHMNCPRAN01,600,387,2016-12-15 08:30:06,64.5,2016-12-15,08:30:06,Thu
BHMNCPRAN01,600,453,2016-12-15 09:03:06,75.5,2016-12-15,09:03:06,Thu
BHMNCPRAN01,600,509,2016-12-15 09:30:04,84.83333333333333,2016-12-15,09:30:04,Thu
BHMNCPRAN01,600,539,2016-12-15 09:57:02,89.83333333333333,2016-12-15,09:57:02,Thu
BHMNCPRAN01,600,559,2016-12-15 10:30:07,93.16666666666667,2016-12-15,10:30:07,Thu
BHMNCPRAN01,600,582,2016-12-15 11:03:05,97.0,2016-12-15,11:03:05,Thu
BHMNCPRAN01,600,584,2016-12-15 11:09:07,97.33333333333333,2016-12-15,11:09:07,Thu
BHMNCPRAN01,600,598,2016-12-15 12:00:02,99.66666666666667,2016-12-15,12:00:02,Thu
BHMNCPRAN01,600,571,2016-12-15 12:26:03,95.16666666666667,2016-12-15,12:26:03,Thu
BHMNCPRAN01,600,571,2016-12-15 13:00:07,95.16666666666667,2016-12-15,13:00:07,Thu
BHMNCPRAN01,600,557,2016-12-15 13:26:08,92.83333333333333,2016-12-15,13:26:08,Thu
BHMNCPRAN01,600,559,2016-12-15 14:00:06,93.16666666666667,2016-12-15,14:00:06,Thu
BHMNCPRAN01,600,551,2016-12-15 14:26:06,91.83333333333333,2016-12-15,14:26:06,Thu
BHMNCPRAN01,600,538,2016-12-15 15:00:07,89.66666666666667,2016-12-15,15:00:07,Thu
BHMNCPRAN01,600,501,2016-12-15 15:26:03,83.5,2016-12-15,15:26:03,Thu
BHMNCPRAN01,600,475,2016-12-15 16:03:03,79.16666666666667,2016-12-15,16:03:03,Thu
BHMNCPRAN01,600,436,2016-12-15 16:30:07,72.66666666666667,2016-12-15,16:30:07,Thu
BHMNCPRAN01,600,269,2016-12-16 07:59:09,44.833333333333336,2016-12-16,07:59:09,Fri
BHMNCPRAN01,600,332,2016-12-16 08:30:12,55.333333333333336,2016-12-16,08:30:12,Fri
BHMNCPRAN01,600,383,2016-12-16 09:03:07,63.833333333333336,2016-12-16,09:03:07,Fri
BHMNCPRAN01,600,419,2016-12-16 09:30:12,69.83333333333333,2016-12-16,09:30:12,Fri
BHMNCPRAN01,600,451,2016-12-16 10:03:09,75.16666666666667,2016-12-16,10:03:09,Fri
BHMNCPRAN01,600,451,2016-12-16 10:29:08,75.16666666666667,2016-12-16,10:29:08,Fri
BHMNCPRAN01,600,448,2016-12-16 11:03:08,74.66666666666667,2016-12-16,11:03:08,Fri
BHMNCPRAN01,600,440,2016-12-16 11:30:10,73.33333333333333,2016-12-16,11:30:10,Fri
BHMNCPRAN01,600,434,2016-12-16 11:56:10,72.33333333333333,2016-12-16,11:56:10,Fri
BHMNCPRAN01,600,427,2016-12-16 12:30:11,71.16666666666667,2016-12-16,12:30:11,Fri
BHMNCPRAN01,600,412,2016-12-16 12:56:12,68.66666666666667,2016-12-16,12:56:12,Fri
BHMNCPRAN01,600,425,2016-12-16 13:30:12,70.83333333333333,2016-12-16,13:30:12,Fri
